Id,target
0,111.83284827584595
1,115.56093222269104
2,-26.195096959653306
3,-47.95467511463041
4,-102.83681700068463
5,-50.60815477978397
6,-81.68719517962906
7,20.618302548200525
8,172.58183656600391
9,170.56524917660238
10,-111.7132715085181
11,-25.914970195746882
12,-9.190915898885795
13,120.04267407384212
14,34.7751720810546
15,41.47082839122581
16,-199.7365299388895
17,17.421005526595245
18,8.217259219938995
19,132.75437494548834
20,61.13893586010645
21,-68.71882252758624
22,-114.82621166887772
23,-12.865743795684464
24,-64.49932078671162
25,7.201583504590196
26,23.465843219842906
27,104.4497951191108
28,19.13835452306869
29,-31.51164393599325
30,107.4820450018927
31,-51.432455049615015
32,215.5139994760842
33,-20.32160757948051
34,-238.35875575915853
35,152.2289701179975
36,-8.583793891940628
37,8.813931973043463
38,-319.0635061875288
39,73.1601968256792
40,-88.40774154309315
41,-215.24109523624364
42,-248.4223482514044
43,132.33834765849028
44,-81.16132537946642
45,100.8568070088745
46,-9.500829295976814
47,14.596259355740157
48,-105.13938301795824
49,-33.40625586378218
50,6.860971296919807
51,-184.57017509424543
52,60.53538938287662
53,-105.5496845501175
54,-113.02498435094907
55,-163.81450389415903
56,58.788229775331175
57,105.65951959519934
58,-80.2415145269499
59,38.3917556181602
60,36.51737756399527
61,-56.94303751634935
62,162.38464661641913
63,38.64792107851653
64,52.33730521737406
65,19.25341543945406
66,78.00491390101482
67,-7.637958010103897
68,-8.579007958027255
69,-3.952378920568174
70,-28.301368358424277
71,160.2091104180793
72,-46.36387431908038
73,17.701791175719894
74,-73.04466214854028
75,-77.11215053546532
76,32.724418206374395
77,-169.2340746085081
78,-6.889554615354643
79,149.19906998928582
80,-43.703573350107156
81,-128.2132801165516
82,-201.89699501301573
83,33.18902990731117
84,143.69032846635972
85,271.79494727861135
86,-266.9313388201607
87,-96.95716700554634
88,73.7049176374391
89,-96.59700071079295
90,-55.12230108495945
91,122.0831752959987
92,-171.91575696648383
93,-123.50868745371407
94,45.83194782895712
95,94.67049112750512
96,-224.91049406597529
97,-128.81003548522813
98,-182.0237833131556
99,-57.633390520248376
100,125.27461232999578
101,-90.41149390975755
102,-7.9863974971871805
103,-5.915210119595653
104,-5.2885915612375225
105,77.21813220833788
106,40.07831638482843
107,88.84623778544234
108,-34.855226808220294
109,-91.40008238880739
110,35.313561717288685
111,14.257843923049933
112,113.8575712217971
113,2.3916524078378556
114,70.17508260008506
115,28.10888653639981
116,-149.81840348347274
117,1.9487272770283823
118,17.134680700798825
119,-27.692484800991856
120,-26.029748952238528
121,-265.87508526222814
122,266.4695071849663
123,153.90737823151974
124,10.125422261780606
125,81.0209549866248
126,-16.998155772529877
127,-160.93929821468834
128,109.53637650135074
129,-37.56030475020075
130,-225.24748954726962
131,117.85077997339334
132,-35.05082026368442
